model,file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
Sub_IForest,292_TODS_id_6_Synthetic_tr_500_1st_11.csv,0.1538212299346923,0.0647289318419763,0.5623836284713379,0.8223535788758715,0.9560626729581128,0.122895982551462,0.1233031674208144,0.1209524724607043,0.1236019581639047,0.6727109412031265
Sub_IForest,293_TODS_id_7_Synthetic_tr_500_1st_7.csv,0.1540822982788086,0.0415098130113322,0.4204663762301814,0.1604595494134966,0.7438624997773245,0.09602050900139,0.2649769585253456,0.0959663544255399,0.1624133183509291,0.6721242924109235
Sub_IForest,294_TODS_id_8_Synthetic_tr_500_1st_200.csv,0.170314073562622,0.1009640779065908,0.5017542250753309,0.1932839966479771,0.6995834715838198,0.1881801258230758,0.7635009310986964,0.1913303437967113,0.469784299834102,0.6746113788678608
Sub_IForest,295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,0.1530919075012207,0.0773864380665043,0.5374987485399633,0.1548717826656691,0.6751681059049744,0.1774312585307626,0.3536141445657826,0.1794105083297734,0.4303418829269327,0.682906675359449
Sub_IForest,296_TODS_id_10_Synthetic_tr_500_1st_26.csv,0.1690583229064941,0.0507375932554551,0.5309837446237877,0.7148156917057636,0.9430537147647268,0.0884742625081402,0.1341463414634146,0.099415204678362,0.1011557641299025,0.6699633367923667
Sub_IForest,297_TODS_id_11_Synthetic_tr_500_1st_7.csv,0.1507549285888672,0.0655185552426795,0.626063444684098,0.2693744747711195,0.7507384077857725,0.1388851489299188,0.1689259645464025,0.1395812562313057,0.5004945746267219,0.7416079755847698
Sub_IForest,298_TODS_id_12_Synthetic_tr_500_1st_0.csv,0.1530210971832275,0.1124522882997886,0.5264810986492624,0.6661034450995941,0.9147530831656892,0.2679852666663077,0.6327077747989276,0.2228212039532789,0.8008492736956856,0.6916813625107193
Sub_IForest,299_TODS_id_13_Synthetic_tr_500_1st_65.csv,0.1513411998748779,0.079103663373386,0.6829663232863578,0.6363562485582914,0.879796811019406,0.1946084615078177,0.2943603851444291,0.1775890358073542,0.3390639604499989,0.6808950455321402
Sub_IForest,301_TODS_id_15_Synthetic_tr_500_1st_245.csv,0.1505959033966064,0.0531878386601187,0.2863425261703597,0.1250525458377633,0.4843450389885593,0.1518504486412245,0.218609865470852,0.1515991865409501,0.2765800504753467,0.6826991329689442
Sub_IForest,302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.4539029598236084,0.0714640944034408,0.4274051810237204,0.0736687730186534,0.4375027523016259,0.1586151950052722,0.5359056806002144,0.158982335296078,0.2129232752112672,0.7703092754776455
Sub_IForest,304_UCR_id_2_Medical_tr_2499_1st_7000.csv,0.1993975639343261,0.063717109591169,0.9439344591877764,0.0640739634133435,0.9545010592720268,0.1347127708503883,0.9345794392523364,0.222222222222222,0.2621359223300971,0.9404219607188732
Sub_IForest,309_UCR_id_7_Medical_tr_3000_1st_5948.csv,0.2144930362701416,0.0088696887843425,0.7779655188438124,0.0247816769604896,0.9016166907975618,0.0240045013294088,0.1219512195121951,0.0237937871777924,0.0414434733577671,0.7654779652180144
Sub_IForest,326_UCR_id_24_Medical_tr_1875_1st_4187.csv,0.1879467964172363,0.0045699054848834,0.786297681043308,0.0262192485378739,0.943547091734769,0.0116277096312784,0.0948616600790513,0.011137629276054,0.0214780274127455,0.6870537061909161
Sub_IForest,346_UCR_id_44_Medical_tr_7456_1st_17390.csv,0.4217932224273681,0.2010382347546871,0.6744884055868701,0.1400084497912169,0.7182409533652601,0.3686587908629901,0.988593155893536,0.7647058823529407,0.3141375671087046,0.84290616798715
Sub_IForest,361_UCR_id_59_Medical_tr_3000_1st_7175.csv,0.2162225246429443,0.02408358627892,0.4194559057065734,0.0634640689497864,0.569879991770063,0.0746513218730829,0.988399071925754,0.2857142857142854,0.4700178955242253,0.8690238979925073
Sub_IForest,371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0.1840479373931884,0.024381976088637,0.5292031015304672,0.0326879178662862,0.6137986381586212,0.0527395939718264,0.8585858585858586,0.057142857142857,0.1285930408472012,0.6907824411140859
Sub_IForest,382_UCR_id_80_Medical_tr_7500_1st_11800.csv,0.3760421276092529,0.1804294596340067,0.9256783389450056,0.1774480157360608,0.9271516701902406,0.3237360385835804,0.9917355371900828,0.6315789473684206,0.3243243243243243,0.754862320885977
Sub_IForest,391_UCR_id_89_Medical_tr_1875_1st_5759.csv,0.1743500232696533,0.0769264020329789,0.7916970367847411,0.0862785592477081,0.8480592457508583,0.1784728185897287,0.932944606413994,0.2625482625482623,0.2852292020373514,0.6705558868138597
Sub_IForest,396_UCR_id_94_Medical_tr_1875_1st_5607.csv,0.1742072105407714,0.0047491366559286,0.6434602919751435,0.0109666996941765,0.7797844787488155,0.012558701596507,0.0588876772082878,0.0122992825418517,0.0224176050182528,0.9064791312135164
Sub_IForest,415_UCR_id_113_Medical_tr_3000_1st_8612.csv,0.2485730648040771,0.1174108340845191,0.9693982463400757,0.1999987574597376,0.9800616545832764,0.2499970726557827,0.65,0.2669404517453796,0.2734177215189873,0.7820639858114754
Sub_IForest,436_UCR_id_134_Medical_tr_1875_1st_4526.csv,0.1879868507385254,0.0028253294265791,0.3382590460893231,0.009915380131495,0.6752438672403677,0.0085444891155398,0.0394996708360763,0.0084997875053123,0.018575103320866,0.8060925154851036
Sub_IForest,437_UCR_id_135_Medical_tr_2499_1st_8000.csv,0.2176249027252197,0.0767720804326711,0.9799177780006016,0.0834565383811495,0.9814647026573312,0.1818159754374473,0.6578947368421053,0.1893491124260353,0.1853932584269663,0.7717145420807737
Sub_IForest,307_UCR_id_5_Facility_tr_29895_1st_39240.csv,1.1335217952728271,0.002015309396328,0.8180454600615983,0.0026633885014211,0.8430615384076772,0.0054671288897816,0.0223985067662155,0.0054489060273283,0.0126656976337276,0.7492719135107443
Sub_IForest,331_UCR_id_29_Facility_tr_50000_1st_837400.csv,6.130667209625244,0.0018479620860388,0.4690308798973223,0.0018808866287488,0.4681557146717464,0.0044685206792193,0.1246654200124665,0.0045032851834534,0.028749149890729,0.6666682825190531
Sub_IForest,332_UCR_id_30_Facility_tr_13750_1st_52600.csv,0.646169900894165,0.0164941060404719,0.8515944343065693,0.0283360661763774,0.9092342611214376,0.0431763150072097,0.4889975550122249,0.0456026058631921,0.05398805635815,0.7306695349142713
Sub_IForest,349_UCR_id_47_Facility_tr_29954_1st_74900.csv,1.1318349838256836,0.0012559383857843,0.7065019792214807,0.0016285477304343,0.7438089710435682,0.0036903259264175,0.0139453805926786,0.0036286532450215,0.0083429233694898,0.6671644022168437
Sub_IForest,358_UCR_id_56_Facility_tr_10500_1st_29080.csv,0.4245607852935791,0.0011945762502243,0.4466456048323,0.0015604657348251,0.5323731986085098,0.0030735335925721,0.0148588410104011,0.0029424491562094,0.0057834963799728,0.838112511310507
Sub_IForest,406_UCR_id_104_Facility_tr_20000_1st_67950.csv,0.8527085781097412,0.0067102452422676,0.7795460815047024,0.007091356436728,0.7809081306043013,0.0218397969299281,0.0341553384794043,0.0218033159209629,0.1082797614437301,0.6773958864726578
Sub_IForest,419_UCR_id_117_Facility_tr_3000_1st_6168.csv,0.252058744430542,0.002114122319088,0.1795580005474619,0.0033313364937762,0.3502545642511917,0.0073350940431948,0.0142141818769181,0.0073321113147808,0.0748248149174551,0.8237805831377868
Sub_IForest,420_UCR_id_118_Facility_tr_13750_1st_52600.csv,0.6462223529815674,0.4712920644344323,0.9907635948905112,0.5746762581230288,0.996032197607066,0.5868494787612318,1.0,0.9999999999999996,0.3713355048859935,0.9985325315099216
Sub_IForest,432_UCR_id_130_Facility_tr_23000_1st_26970.csv,1.2225940227508545,0.0027557470407618,0.4674621228644129,0.003457025742414,0.5360628896050403,0.0071449910142321,0.0730816077953715,0.0070805411556454,0.0110666446194758,0.7377080258857661
Sub_IForest,452_UCR_id_150_Facility_tr_10000_1st_35774.csv,0.4623532295227051,0.143733241179816,0.9492679197994986,0.1721329820080365,0.9713664050077526,0.2709631634488511,0.970873786407767,0.5999999999999995,0.2937853107344633,0.9961041645577556
Sub_IForest,471_UCR_id_169_Facility_tr_10000_1st_35774.csv,0.4863436222076416,0.0050641285205235,0.7568075187969925,0.0056729654354174,0.7833436325148989,0.0133824072487405,0.1047120418848167,0.0132115249472944,0.0233554216083215,0.6906876392490586
Sub_IForest,494_UCR_id_192_Facility_tr_22500_1st_72150.csv,0.8132374286651611,0.0520490358056165,0.9360492839297824,0.0596095531001893,0.9443108071957678,0.1459356666217205,0.6301369863013698,0.1732925586136593,0.2560057135436956,0.684506117369651
Sub_IForest,500_UCR_id_198_Facility_tr_7482_1st_23357.csv,0.4795527458190918,0.0064020519174843,0.106769864619616,0.0071290448351102,0.1399635160647647,0.0237833345123095,0.0779136457093388,0.0237757157481094,0.1636293071629376,0.6667165405626762
Sub_IForest,517_UCR_id_215_Facility_tr_7482_1st_24005.csv,0.4995079040527344,0.001648419810155,0.3341399019837681,0.0023453694087391,0.4491858118427043,0.00484025508909,0.0174757281553398,0.0048063904684538,0.0314372013751698,0.6666724385390138
Sub_IForest,525_UCR_id_223_Facility_tr_50000_1st_250720.csv,3.565940618515014,0.0060292372807443,0.7669535643202822,0.0065294437742116,0.7858891807864764,0.0197628159332128,0.251207729468599,0.0197475412375125,0.0431822694072038,0.6666676269662095
Sub_IForest,310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.2159137725830078,0.0432235500185086,0.4445746775935455,0.0549907024262239,0.5287356647546507,0.0705853288394007,1.0,0.9999999999999996,0.3695652173913044,0.9989139998890212
Sub_IForest,311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,0.6369223594665527,0.2159221503171,0.7107908030063291,0.2350773976360922,0.7465710455646049,0.3500351496040105,0.9852216748768472,0.7032967032967028,0.3328184809616547,0.7859049500412228
Sub_IForest,315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,0.7723712921142578,0.0051107808301106,0.8081015666130708,0.0056697428858086,0.8330259163576547,0.0147207843582398,0.1507882111034955,0.0148985358335473,0.0385610932475884,0.6763276210269028
Sub_IForest,334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.1819171905517578,0.0184522792763881,0.1150906018409505,0.0213261652621978,0.166473180627675,0.0668202971361791,0.3780687397708674,0.066820943014174,0.3694339074928923,0.6675644178977695
Sub_IForest,341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,2.070706844329834,6.300403225806452e-06,0.187094428140477,8.900619289056467e-06,0.258472849172272,1.260060105673479e-05,1.2526305241006113e-05,1.25263052410061e-05,0.0005064573309698,0.9340827932268196
Sub_IForest,355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,2.087688446044922,0.0006183059408771,0.6211427398665983,0.000881484664184,0.6934582067691337,0.0016314845960782,0.0056769798467215,0.0016199660819601,0.0079263511694965,0.6666658865672425
Sub_IForest,381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.8334305286407471,0.0518700245341192,0.7215390686661405,0.0568134111358331,0.7449816923142519,0.1538420723217861,0.935251798561151,0.2019019751280173,0.4426833657662705,0.673575076210305
Sub_IForest,401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.1863350868225097,0.9290760177735232,0.9994499520307004,0.9871550438677326,0.9999243070552858,0.8793053463423263,1.0,0.9999999999999996,0.8251748251748251,0.9996821473751356
Sub_IForest,421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,2.086042642593384,0.0082400012642434,0.5931727061103349,0.0083881291541011,0.5975497446107214,0.0251350878818945,0.5955084531920263,0.0306761719593864,0.0610112429601612,0.9658169214624992
Sub_IForest,430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.5737659931182861,0.0118101933287801,0.7258505030181086,0.014888396944243,0.7696637969953606,0.0341763168190309,0.2401921537229784,0.034917963819941,0.065957611986647,0.6669446687009882
Sub_IForest,439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,2.0843162536621094,3.227368081329676e-05,0.8411068774711665,6.799444682003666e-05,0.9051656266667238,6.454463308737615e-05,5.682302468960423e-05,5.682302468960417e-05,0.0001661267547138,0.666669362968205
Sub_IForest,459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,1.9595282077789309,0.0010552900872066,0.6371040016728503,0.0010965602573716,0.6406705458956293,0.0033788514722284,0.0050469834312846,0.0033664987260338,0.0049713753136204,0.757202825469265
Sub_IForest,473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,0.2187490463256836,0.2748015873015873,0.9977697062384502,0.2507185517935147,0.9982935296296174,0.4615334911777873,0.8,0.5999999999999995,0.5,0.9996553718802044
Sub_IForest,516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,0.19484543800354,0.0013014656207438,0.7165539337842648,0.0023629512319479,0.8258405701099459,0.003262561509225,0.0096339113680154,0.0032467532467532,0.0026078234704112,0.6676748080827364
Sub_IForest,530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,0.6263911724090576,0.0175845500168604,0.7018694487377639,0.0195929910902062,0.7394124132838331,0.0637683210807901,0.6309148264984227,0.0776470588235293,0.2683158896289248,0.6667181798243136
Sub_IForest,319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.3369960784912109,0.0076585769348011,0.5608639878402089,0.0077734773293704,0.5668599760749043,0.0223294954136809,0.1889020070838252,0.0221477487979017,0.049013590530469,0.7082668309027367
Sub_IForest,385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.1960806846618652,0.0047615397202276,0.4060605129465748,0.0052404190785265,0.4418913816955585,0.0116616916432405,0.0981595092024539,0.0116666666666666,0.2516057577747909,0.7689169783316706
Sub_IForest,387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.1988587379455566,0.0254816974441148,0.8823951163552934,0.0267879120204245,0.8896595863605061,0.0697943387068235,0.3344947735191638,0.0707213578500706,0.1359470468431771,0.7863258626841575
Sub_IForest,393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.1923797130584716,0.0230549214727098,0.7312433423467716,0.0315570775954701,0.7971541814186005,0.0707940293731507,0.4824120603015075,0.0787401574803148,0.1116504854368932,0.8594283241723698
Sub_IForest,400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.1951241493225097,0.0001405678942929,0.1307588903825003,0.0004384461522133,0.5672272698597896,0.0002810934649347,0.0002806229830223,0.0002806229830223,0.0002243913384943,0.7807785150413514
Sub_IForest,411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.2003090381622314,0.0125799904966131,0.677101257784333,0.0163527556042546,0.7452089574194322,0.0395594402860798,0.2082429501084598,0.0404494382022471,0.078442280945758,0.9050995894112098
Sub_IForest,445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.3490443229675293,0.0060265998317816,0.5099900028563268,0.0061027766796626,0.5150674024131833,0.0153401744199403,0.1159420289855072,0.0152863199378993,0.0334860351706812,0.6667711369991782
Sub_IForest,463_UCR_id_161_Environment_tr_2046_1st_6006.csv,0.1904339790344238,0.004591533853373,0.3949422320550638,0.0050993569998589,0.4340075585577421,0.0117300886656874,0.0788824979457682,0.011697331546241,0.0628258151389823,0.7527554877646636
Sub_IForest,467_UCR_id_165_Environment_tr_6166_1st_19280.csv,0.3624134063720703,0.0073671820265575,0.572713663443098,0.0074735168233452,0.5784480446291228,0.0201445599989613,0.1313089864587607,0.0202069985214391,0.0439600007827635,0.6667188884769698
Sub_IForest,474_UCR_id_172_Environment_tr_2046_1st_6520.csv,0.1836426258087158,0.0028848779842799,0.5051113153594771,0.0034874939671352,0.5579783003187557,0.0092634373954603,0.0189274447949526,0.0088207985143918,0.0261374831614291,0.740731091419908
Sub_IForest,495_UCR_id_193_Environment_tr_2046_1st_6520.csv,0.1959385871887207,0.0035652911925135,0.6085324754901961,0.0041703133041668,0.6465029496743068,0.0097685149016524,0.0474308300395256,0.0093652445369406,0.0256876135580477,0.704555454838666
Sub_IForest,496_UCR_id_194_Environment_tr_2046_1st_5391.csv,0.1913471221923828,0.000169577751399,0.279481852621288,0.0003875038258781,0.559934549090663,0.0003390946089506,0.0003325020781379,0.0003325020781379,0.0061538461538461,0.7449494743351865
Sub_IForest,499_UCR_id_197_Environment_tr_2046_1st_5703.csv,0.2069394588470459,0.0117674000333578,0.8637816584967322,0.011964541086418,0.8677406050504534,0.0341078106514306,0.1243523316062176,0.0335365853658536,0.06282722513089,0.7712796950748672
Sub_IForest,504_UCR_id_202_Environment_tr_2046_1st_5549.csv,0.2096974849700927,0.0185657196868792,0.8519414741068503,0.0195903824901095,0.8601510297291306,0.0470740221929367,0.2352941176470588,0.0466977985323548,0.1226145478012353,0.8095061878677211
Sub_IForest,506_UCR_id_204_Environment_tr_2046_1st_5549.csv,0.1952924728393554,0.0258341849343163,0.8765645485086857,0.0273734042095366,0.8874081364044756,0.0718073155472779,0.2935779816513761,0.0737588652482268,0.1313751668891856,0.7836492019537783
Sub_IForest,313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.2185344696044922,0.0055641060159862,0.2805694623969124,0.0069162540435013,0.3465472068557119,0.0172715947255545,0.0430390865173473,0.0172444131620622,0.0554769317860175,0.692151504991951
Sub_IForest,316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.2120053768157959,0.0180940934202807,0.7781573942489327,0.0215184369576546,0.8013676631050585,0.0443830023039308,0.6643835616438356,0.044211485870556,0.2369893444032355,0.6683698469631321
Sub_IForest,339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.2105026245117187,0.077976441564514,0.7843884259259258,0.1037371104916028,0.8440928642952862,0.1899030662062569,0.7766990291262136,0.2095238095238093,0.1779089568524326,0.8774694115793293
Sub_IForest,344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.2364871501922607,0.000822755031049,0.2047405846721095,0.0028699713544122,0.5744543806536115,0.0026898323685529,0.0058662495111458,0.0026848040093073,0.0104899238783854,0.6666576221826984
Sub_IForest,364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.2275049686431884,0.0099364191227856,0.597617040171965,0.0125306880015735,0.662054533891971,0.0247345046776274,0.1977573904179408,0.0243150063509344,0.0498274987820519,0.7007953570002382
Sub_IForest,369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.2272353172302246,0.0392286129269757,0.7538532407407408,0.0515917132342676,0.8026968820932229,0.106134020065894,0.6153846153846154,0.111944604731679,0.1455375510551984,0.7628090703242647
