file,AnomalyTransformer,AutoEncoder,CNN,FFT,FITS,IForest,KMeansAD,KShapeAD,LOF,LSTMAD,Left-STAMPi,M2N2,MOMENT-ZS,MatrixProfile,OmniAnomaly,POLY,SAND,SR,Sub-HBOS,Sub-IForest,Sub-KNN,Sub-LOF,Sub-MCD,Sub-OCSVM,Sub-PCA,TranAD,USAD
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,,0.920293256001934,0.7920372191477966,0.6571478373769367,0.8419980469145019,0.9958256564659432,0.4037698437500709,0.0692004633190323,0.2169803064037156,0.595363482730406,0.7788828137654644,0.6144155441358764,0.9981356323193488,0.7713286747502319,0.7507520132053058,0.9988678425769828,0.4730228790319672,0.7879612150787237,0.8744528268801379,0.997408340389688,0.3804781795979622,0.1721039483515101,0.1734071012208206,0.2705141335541832,0.9997493784686048,0.4396431567721697,0.9993901098879612
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,,0.688831304659692,0.9421388564835634,0.1118132075154027,0.1427496017832089,0.9800398710789266,0.0494155910266511,0.1316294985345851,0.0918926541760287,0.9064276684219816,0.0872389754200821,0.3608471608355303,0.1531987972280181,0.0473733949631405,0.9462909815181876,0.6015657671145508,0.0836839886686409,0.5196534152748546,0.1158843060512774,0.9990879613433854,0.0575978310832638,0.2864512068214173,0.0800084078843786,0.1004436620779972,0.9996720028794096,0.9407405271341464,0.9975607458727658
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,,0.19687059913055,0.4090241903459253,0.1567153896238344,0.2492319930473546,0.987727162754513,0.5108472866252732,0.2722002834885801,0.1307835912195382,0.6388104049425817,0.7467685700093644,0.4011195719421137,0.4353035583687152,0.6102267725844673,0.4245793472800814,0.4217338485277221,0.2462789616995155,0.4448643373134459,0.3512884817443624,0.9541739310096348,0.558867228983276,0.1549527257833886,0.2974671621406894,0.4557150350261807,0.6459697929278996,0.5389277974871131,0.6549231763520189
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,,0.2027497447626131,0.6638802493224287,0.3209797023230594,0.5360731959602962,0.9940561263372438,0.1471542048764021,0.1182691795086279,0.1498731382962849,0.6799083364819544,0.3059111834480251,0.6211427953087236,0.8898320464140742,0.1460694823803774,0.6173204237997634,0.7028638329248754,0.1255778143027529,0.7110380888558415,0.1154031423840704,0.9627916843953152,0.124206746724039,0.1555616832704058,0.1326172395186022,0.1552646953476588,0.9141116655953332,0.8023720990037841,0.8794623202591172
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,,0.0823168172171862,0.6007780520886489,0.9474982318338612,0.4821273702576489,0.994134307303112,0.3984647753784376,0.3658835634599194,0.1264652595132054,0.7056894501004515,0.2841350624447722,0.7498632975160461,0.9815337930638828,0.8651513840580575,0.9481213215286474,0.9654072684369012,0.1332473447145258,0.7722374713501673,0.6094876776836636,0.9806074043617704,0.7055496803038616,0.1166959845271911,0.1733646241341906,0.4041965441728242,0.9799342017528336,0.8090775596950159,0.9948871067065568
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,,0.2211096191076697,0.2623867352950537,0.9325603531533292,0.8193420213838338,0.9795354716245748,0.2276454023634378,0.0343823563789865,0.3054646342659529,0.7368668974215086,0.3888522195061168,0.7430075760456014,0.957935660505435,0.1896838095503166,0.9360248331284312,0.8119187675309303,0.1970700484586589,0.8419921426000605,0.8672589388521046,0.9893729925358106,0.4467597962155361,0.1042584125127345,0.0899238538760874,0.0891397881051654,0.998625644771759,0.9510639545300256,0.9985313037367932
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,,0.0118368748491078,0.4016141968430665,0.0126458977216776,0.0084389893708573,0.9825961318611486,0.5198004540812605,0.2670408788045263,0.0390178506995674,0.6323018873860222,0.3089054621101263,0.9012128327037872,0.0079253562612645,0.0627679667978852,0.7369205666948531,0.0088374832081123,0.125417861987291,0.0561024657150108,0.0132089515167277,0.8964965707604025,0.2745602923842893,0.1306361216807868,0.0860414114836345,0.1318439052235373,0.9849079479217672,0.8892663301833973,0.9846246639507794
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,,0.4118979247517405,0.8778757121040265,0.1246125305580682,0.1286108321020419,0.6622662808270416,0.0986728008604493,0.1676790581422932,0.1738129917813312,0.8565782194376015,0.1023907164720995,0.9507874179753892,0.1089031274994624,0.1080885072371043,0.9203571057695172,0.1542798490764408,0.0980613030804943,0.778231413400077,0.109911425624615,0.6827082001444226,0.1027718604321369,0.1420954083347411,0.100205857103477,0.1043920122421696,0.9698279559988572,0.8773924615003037,0.937818324816754
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,,0.3718656910919922,0.7805981476727571,0.062686654342036,0.0566325277883734,0.8956510208365139,0.2162805482383417,0.3055353803156493,0.2121763134778158,,0.0604877030075869,0.8289821602636046,0.0512744992831943,0.0647290866580442,0.5711313181748754,0.0730831277685819,0.2387676124376303,0.447526939194313,0.1146434748425552,0.881407995771997,0.1119039989696836,0.0601641115848779,0.340835190456631,0.1754754161723051,0.9897391778564232,0.7763704106825546,0.9645619994854202
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,,0.0875327041060293,0.0423923657197023,0.0111985381259423,0.0147935371355939,0.9784212834361544,0.1014220853120763,0.0775765035671309,0.0387003593041086,0.5171126875014814,0.210745184206911,0.0113527822719678,0.018528068298389,0.0466112678181591,0.9050775431818454,0.0072234216254579,0.0427605367980567,0.047971125191002,0.0154126326000881,0.7285165140739968,0.0833550527672775,0.0908705082994015,0.2289981982706725,0.0597914927370228,0.9034211848535024,0.9021402526445068,0.9848490735963829
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,,0.0778294975084424,0.3302353246114646,0.0358216028806943,0.0265927078371461,0.9005442649027671,0.3581547841687853,0.3268938740081287,0.0754329529404221,0.6690918902702323,0.1787302389077213,0.0625506433707767,0.0326815346561843,0.1625352408051864,0.7122884992927713,0.0320735295165128,0.1859395780458939,0.1966317852949537,0.0304604230767571,0.7659551644619934,0.2805753877538635,0.2087386121667551,0.403497631434715,0.1405416113378705,0.9639536861938108,0.8571488529981799,0.9657126016898652
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,,0.1923380428647103,0.3264239029430257,0.1217648894948351,0.078501290965752,0.2981650914093623,0.3657166562198786,0.5087684711023673,0.1669647086520019,0.9312881426476632,0.2754494875589278,0.877579179107928,0.0737386943507344,0.1901574616135244,0.5982909103839483,0.075795181881748,0.2239567365557002,0.5794693236062887,0.1325147429874286,0.2970523745925597,0.3334751429600234,0.1055632130951536,0.2449903164288556,0.14867513268856,0.9437518207078024,0.8539639558420533,0.9449516536191992
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,,0.0237195282762554,0.2210841864384599,0.0429581162174881,0.1215777975942724,0.7789772284150529,0.0144777690059061,0.0154896844326685,0.0687986715566633,0.940406996971582,0.0183181802971302,0.0289493798549828,0.0768578905639758,0.0167536096413914,0.732662287182954,0.0494569863317288,0.0161896117867281,0.1750615485695569,0.0236085888777523,0.731059954318831,0.0136731516959693,0.0158699965383515,0.0127990675351724,0.0223057959296448,0.7349067168990703,0.7262584217428683,0.7424969819760765
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,,0.0154518927079518,0.9114969938111388,0.0232779942311197,0.1888652344336898,0.9918015369902912,0.1499618519255585,0.0638745012437397,0.0497295359569574,0.9640343881749482,0.1197401549217153,0.9793115427335868,0.1423317139701277,0.063297375200143,0.9632800714861732,0.0735619823821727,0.0593028278140547,0.1290902396632027,0.0313238904784482,0.9776843510500384,0.1022685757555535,0.0610878962024457,0.090275265413695,0.0283257674293126,0.9964342134844224,0.9457399174489368,0.996101106428935
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,,0.0240816343744547,0.1074969683783493,0.0553229073984964,0.029996187130867,0.9304147391268148,0.0220952417234194,0.0229435442104124,0.0796965911127516,0.566344953861556,0.0369511589126031,0.8009725884035936,0.0428164318098014,0.028488085884949,0.2076996572136658,0.0639186800277585,0.0346716290123388,0.1582127793681229,0.0255970867227319,0.9109771075239737,0.024686998326506,0.0799657242900786,0.0218607228577836,0.0290150906981141,0.9440056080123008,0.3191868610618857,0.2687955332678711
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,,0.0615431550772214,0.0216084477083144,0.0359890359133987,0.0205514668190722,0.0197087343780799,0.5612712999596713,0.7278566844686992,0.0446754406606569,0.0240808170603449,0.7831911456629261,0.0221296617286412,0.0201310630791065,0.7167988767952946,0.0200128870106438,0.0234507553374358,0.2179534049482041,0.0242880200583975,0.0270185722953201,0.019709338454247,0.7324648944038189,0.0236661990126714,0.7485926440062772,0.5229799151752763,0.0203159977175822,0.0257161009944932,0.0200541103774604
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,,0.1232937829414524,0.5044727138778594,0.1256066736984971,0.0714653282961343,0.4009039472757451,0.8789422846878681,0.6342216706204804,0.3354259158558967,0.9813556087306596,0.9119727958498672,0.568122329210461,0.0726146909201569,0.5524070352088193,0.734052479134342,0.0751990486281824,0.312715079663869,0.6304677246131865,0.1582179193224437,0.3018641468624074,0.8308126042296279,0.1740299294103588,0.9091058264385384,0.1437379318994393,0.997797379285436,0.3858062954501495,0.9765141465897338
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,,0.0287437857786485,0.7394748909742903,0.0396560407765551,0.0443249035182993,0.9731060695237248,0.1772907164199493,0.1110462338908084,0.044140045920433,0.9554018042525388,0.1724775655219501,0.9679899204650956,0.040189773332664,0.0977637820897004,0.985737172993882,0.0328918968045233,0.0769556669894885,0.1476891936336319,0.0212454691045335,0.9475761127928348,0.1154052389246754,0.1016063153061637,0.0746544883635603,0.0244514047381221,0.9937723835642,0.9648372011550777,0.9867164987985048
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,,0.150261802690333,0.2034383774699021,0.1203867583345634,0.0778154023578479,0.1755078443620416,0.1397012741939495,0.3222941770473873,0.1985530025091096,0.2957921006980191,0.3770026998410972,0.4272030642017568,0.0749923265734681,0.3965834678411341,0.1355131022938589,0.0891685415641425,0.1683007486338953,0.326815819675119,0.1349037047935716,0.1781041623233919,0.1654933089794812,0.088539188435772,0.4087079881155768,0.2133582690647045,0.5130635058185322,0.1320077423979881,0.1546514621867573
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,,0.201850021982832,0.7084303338635831,0.1208335138818655,0.0743813230941616,0.2770100622300665,0.4192579874980266,0.4886746489839242,0.3155010080315656,0.6765718770202916,0.7487251641970293,0.7049834602347692,0.071408106454714,0.4241007850769954,0.3726161620318308,0.0774973377762331,0.2213512901203135,0.5637592992261177,0.1698318282926467,0.27182232034094,0.4785388477200458,0.2108233897139334,0.3297728006026738,0.1282835257886407,0.9777292155130944,0.4351088445217071,0.9783641357221232
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,,0.0654173517744744,0.7795483453623673,0.0710981764880647,0.0744477763855493,0.7201330858714352,0.1928904273417776,0.1750151050185725,0.2032012261961357,,0.4722954702453854,0.7475947305549765,0.1300772071111897,0.3878877221703105,0.5706974159687943,0.3992779396041294,0.1345643962899074,0.2353902651841176,0.0577046402996794,0.7321233068959065,0.3892423145423424,0.0507246358438936,0.3214779425545563,0.1101072549539521,0.9388404830102266,0.6347046325432227,0.7023507504913622
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,,0.1014329359746364,0.684361121855141,0.1221515128124424,0.117068397849064,0.4941710441613024,0.8072046031557834,0.8783604942920891,0.271991390622754,0.6451528759213104,0.8588551385624235,0.9643937795412036,0.0904401787318671,0.7719880626134068,0.9979026511939524,0.0873468558836254,0.292103554281052,0.6273714575688515,0.1218330395854781,0.3786262598583151,0.7825872736685296,0.141924720693376,0.8320842870804227,0.132848298221347,0.9954557465306152,0.996617949252526,0.99920356924095
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,,0.0390569420667564,0.2791623122405704,0.0286337973302008,0.0244819161854793,0.9487386857899104,0.1300431128508781,0.0435103767788941,0.0823826528552133,0.923584448630952,0.0421882250031312,0.296145420220622,0.047139823980566,0.0464791511863311,0.8092002808045197,0.0276947748331634,0.0360289984604117,0.1893000783397052,0.0319694977060169,0.8190002630723683,0.0730275724906167,0.1458739525433683,0.0521962241187408,0.0357108785971708,0.9348060088071716,0.4775781625234243,0.9903138011723296
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,,0.1238219687442537,0.9775988562843676,0.1432127896155176,0.0783686368764761,0.7283295118910469,0.704773016530399,0.7629201269183093,0.2104974020644077,0.9539110285013264,0.8665003773626158,0.981757858790461,0.0710103842773819,0.5827559844603726,0.9830126008331218,0.0779156666318349,0.3316205009052569,0.685564165617265,0.172214161501287,0.6496077855978193,0.6463985842750423,0.1628096708342933,0.3552348230883201,0.2347186556984131,0.9978422715614986,0.9899486002032228,0.9996305282033238
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,,0.0448161851824295,0.3961623795420037,0.034742919540546,0.0550509183578774,0.9962412922478968,0.1676629930285748,0.1001056025976392,0.063635511236888,0.4273980623629201,0.1177391589834584,0.840263270340861,0.0657333514735164,0.0742043632768906,0.4161037832805043,0.0419203964735332,0.0708179353513131,0.1192019342919654,0.0490883686011341,0.952918223022976,0.1048919989113564,0.1406894134730479,0.0889328102464563,0.0695440791139736,0.9831952487983746,0.358973367463944,0.851697602202343
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,,0.1943441609627031,0.8117602218852308,0.0673963891558011,0.0985642451562332,0.7727033544470624,0.5958957262534187,0.6580652986854472,0.1293515750344456,,0.6312191593024984,0.9504711117653636,0.0855338198138616,0.5003262250936138,0.9504502844763958,0.1601779596742846,0.4389135263091609,0.3420479383704533,0.0574616694190946,0.7629552670032247,0.646639297676377,0.1775849353201537,0.4955799402298591,0.0698037895661182,0.9942843304863896,0.9371646782908188,0.9936377997515
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,,0.4842383216360949,0.6710229092537299,0.1276861298293758,0.1037222342572612,0.628504606767189,0.0970402706531984,0.7181993480705805,0.1927115092306536,0.8359300736467824,0.10202452958985,0.8671620936124715,0.0723653796844117,0.109898897997173,0.5400275643832584,0.0767047757025024,0.2816280442543318,0.6508190260259217,0.1170334910772932,0.6120553378593617,0.1021268133408756,0.1109989401748979,0.1022259338363641,0.104045145195024,0.9955035516843994,0.7168125166900197,0.8767990305654633
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,,0.025619732521251,0.3755085560910228,0.0402956609810731,0.0408543671649988,0.993827486443244,0.0958538346399059,0.0872440031552854,0.0821640349662757,0.8913385715445018,0.0865009811600737,0.7506022771165564,0.0854663547929093,0.1037293001539877,0.985863364707252,0.0721978005347564,0.0888567325580583,0.1446935474746726,0.0339266302181035,0.91423352316405,0.1081076508129099,0.2136220098975624,0.1586496461303047,0.0524781717840723,0.9954174578054474,0.9541924966159464,0.9977281872221326
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,,0.0266856862746755,0.0459666077287419,0.0392522433327933,0.0258309378858403,0.6670069679288884,0.2276679604876794,0.1691605766695298,0.0842265586626035,0.0530222751103245,0.7222421213708925,0.0270510231102507,0.0310869156624321,0.3231005105524488,0.4026095784547295,0.04530046582786,0.0447716138503625,0.2282582552547461,0.0269491861334333,0.6931202485904584,0.5088470835902383,0.0653844821818312,0.4843742232529311,0.055733642485731,0.9967320638121808,0.4727076288396735,0.5021538408036351
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,,0.0883102819241839,0.1719588607162228,0.1374574581852326,0.0749280615770216,0.2648961557004535,0.5114521624211023,0.6248980240262525,0.2725162277181264,0.997689340253739,0.4035511946147336,0.994106346685584,0.0729845241387464,0.3067276713350025,0.1726147918029725,0.1052524748525184,0.2845083839067466,0.7621983046584695,0.2267370529317476,0.2741960389819019,0.3040833831162596,0.1335311409657405,0.648426697676784,0.1774199281503095,0.9973456819500912,0.4575491436999976,0.1367704736757928
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185.csv,,0.0576710497274519,0.5372338305098053,0.0354983794698078,0.0294244962242033,0.914070558796067,0.0742486455874085,0.0897333066087506,0.0848252156467324,0.6796511211282158,0.0753012987449913,0.1129078876978485,0.0269039129504068,0.0902379560962212,0.8931887543478926,0.0275974004714475,0.0937300807554145,0.1488497156780334,0.0334997978256459,0.803336286613974,0.0731353359324261,0.1605558204862999,0.0861409707168997,0.0556283736243988,0.9307056684884928,0.8011272098593473,0.963616081396785
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566.csv,,0.0574760104764777,0.5573156370058648,0.0852665647614171,0.1859216110348366,0.51323030886492,0.4510360742107847,0.3569130388676245,0.3868669138819267,,0.6239443014112449,0.8134928830411392,0.1636864748123739,0.5048753643195552,0.4438846904390113,0.577905319136988,0.103820138630564,0.2157950599080909,0.079446501284752,0.680816138203387,0.677364447334326,0.105020996985335,0.7216106433821073,0.0920520123071031,0.9924368845704568,0.4595729652809613,0.61420579382137
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577.csv,,0.0499759940800843,0.3405130601600994,0.0715134038584961,0.1168124622518652,0.9883750021029128,0.064288204365644,0.0790996510090112,0.0470385937034187,0.8306751874783296,0.1849748663827337,0.0830296080838038,0.0548456173985436,0.0955529733657088,0.5678002903566226,0.1182113382276148,0.3064156734723802,0.1803924177398174,0.0138937175515707,0.9783754552066576,0.0944009930909154,0.1031741367244964,0.2688705081339601,0.0389908185344704,0.9899096159762302,0.8452922526181251,0.9773281965644084
