model,file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
OmniAnomaly,152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,1.203840255737305,0.1496421898009938,0.3158061104201758,0.2648116206633767,0.3806353523737256,0.3194069863733638,0.9683257918552036,0.8609271523178803,0.4895295253773713,0.982603891893738
OmniAnomaly,153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,1.0885863304138184,0.0926677745212948,0.9732973477275756,0.173321491092894,0.977633311800338,0.2789091644891627,0.3059701492537313,0.277966101694915,0.3443396226415094,0.6801333115182953
OmniAnomaly,154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,1.533055305480957,0.007836196464779,0.1243787792988472,0.0095565370338823,0.1415951103305529,0.0295227053490686,0.0450065092058768,0.0289404448696483,0.0733574007220216,0.6769364712355381
OmniAnomaly,155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,1.4014930725097656,0.1259901133632708,0.978257212875912,0.1549794910625257,0.9783790934924989,0.3493121854713459,0.4180327868852459,0.3481228668941976,0.320754716981132,0.8730897887310282
OmniAnomaly,156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.9844133853912354,0.3729259450765721,0.9533120443351836,0.8282294097321545,0.994279591582623,0.6769183089093241,0.864406779661017,0.7107438016528921,0.6799183117767189,0.9957389957316182
OmniAnomaly,157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,1.513939619064331,0.1179908115325351,0.5098879437221386,0.1406635272839077,0.5584358686306867,0.3033139193171645,0.8616852146263911,0.5614035087719292,0.2982930927743875,0.8014527967215531
OmniAnomaly,158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,1.543612718582153,0.4607432156885949,0.9960547912940432,0.769134629957048,0.9984022141733624,0.7457580350767291,0.8148148148148148,0.7857142857142853,0.7409326424870467,0.9978447171341288
OmniAnomaly,159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,1.1074798107147217,0.8169684892900029,0.994831529381638,0.8177273097539067,0.995593803536741,0.8604992508723509,0.9486725663716814,0.9040511727078886,0.8689992729538921,0.9961697655528804
OmniAnomaly,160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.8894131183624268,0.0408123911715826,0.300804518378614,0.0467803887777988,0.3405715175156246,0.1157611832938648,0.4543610547667343,0.1151967086654665,0.1298647242455775,0.6682917835403253
OmniAnomaly,161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,1.3916079998016355,0.3377384179971308,0.4982662683580806,0.3404811917793795,0.5287211308504872,0.4493356990512378,1.0,0.9999999999999996,0.601593625498008,0.9903941998636994
OmniAnomaly,162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,1.2769591808319092,0.1421971317582676,0.988641138050596,0.2721032037181881,0.9913126805867282,0.3369537198956986,0.3351351351351351,0.3351351351351348,0.2707423580786026,0.7840608361757093
OmniAnomaly,163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,1.4105753898620603,0.0155582394714805,0.2829027028549131,0.0171562880346319,0.3036034702287949,0.0536472191619534,0.0659925492283129,0.0457786116322701,0.14753046729985,0.8037893299903357
OmniAnomaly,165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,1.6749720573425293,0.0723476997313812,0.2528881059884997,0.0936326014564061,0.3192414634789872,0.1809183042315027,0.9262135922330096,0.5238095238095233,0.2308989609998494,0.7685067441493749
OmniAnomaly,166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,1.3335862159729004,0.5968103279983932,0.9975510249209474,0.6885191440837394,0.9978263838094028,0.860210123741979,0.8723404255319149,0.8636363636363631,0.7454545454545455,0.9986016424427492
OmniAnomaly,167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,1.421656370162964,0.4310618309750134,0.997103018420706,0.8771496608683497,0.9994798687828542,0.6833288347518378,0.8118811881188119,0.6612903225806447,0.6612903225806451,0.998117889846116
OmniAnomaly,168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,1.394784450531006,0.137579103218107,0.88767576455965,0.1781502505701568,0.9348219425515228,0.4047303211238744,0.4289044289044289,0.4110576923076919,0.7096477956913216,0.7606858650050629
OmniAnomaly,169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,1.3215439319610596,0.0901328654998894,0.9443117322730148,0.1220408684492107,0.945556698871033,0.284707575794429,0.2842105263157894,0.2842105263157892,0.5765124555160143,0.6666872078570226
OmniAnomaly,170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,1.0586845874786377,0.1616906492115323,0.9678784336645236,0.2338285504106302,0.9784721143907416,0.3844121437312513,0.6296296296296297,0.3957219251336895,0.4709944751381215,0.843344307160558
OmniAnomaly,171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,2.661346673965454,0.1930047279679157,0.6521482042243436,0.2254317792957287,0.6543102578279201,0.3066356873236361,0.4038162857776791,0.3044982698961934,0.3541575787812207,0.7433254388519528
OmniAnomaly,172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,20.54535388946533,0.8045407404830935,0.9072683495837676,0.6484795126169914,0.8642843503637605,0.7969065136468131,0.8671098561486982,0.5878414731916111,0.1333303029131921,0.7179736812136505
OmniAnomaly,173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,8.25935435295105,0.3258227643963896,0.8246176318252775,0.0964923417007776,0.7331438121734742,0.4485102685383006,0.5614754098360656,0.1900158598293177,0.1615994773783994,0.6687233361434962
OmniAnomaly,174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,4.219253540039063,0.8833570668769619,0.995008056963098,0.897696279445313,0.9950199722803652,0.9744889647420526,0.9832715435391988,0.9825148809523804,0.8513756579040346,0.9840591392111182
OmniAnomaly,175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,3.1643145084381104,0.9313023951004632,0.9983003716476396,0.9537307979063542,0.9982751417399892,0.9694821837104904,0.9918805657412256,0.9883813464905294,0.8879146152365573,0.9884541064817528
OmniAnomaly,176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,4.690962553024292,0.9710149539458884,0.9982414244004366,0.9782975631114942,0.9986785399811136,0.9822241082425228,1.0,0.9999999999999996,0.8473791736042822,0.9948734329016844
OmniAnomaly,177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,5.162302732467651,0.9909395029741728,0.9993867968910488,0.9896036962913598,0.9994226648519212,0.9607827015076472,1.0,0.9999999999999996,0.831748439175575,0.9986614482205102
OmniAnomaly,179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,4.468146800994873,0.9316037032676006,0.9986012434030626,0.9431276092630212,0.998726272694944,0.9663064474718948,0.9913661757237175,0.9892262487757096,0.8147052653524073,0.9904205175485454
OmniAnomaly,180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,5.805585622787476,0.9710235822722646,0.9982418691949096,0.9782972896344933,0.9986784905961336,0.9822241082425228,1.0,0.9999999999999996,0.8473791736042822,0.9948746122940352
OmniAnomaly,181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,5.34813666343689,0.9259758482929348,0.998530433897442,0.9459814213376908,0.9985582033807976,0.970040693060634,0.991424247519758,0.9904023624953852,0.8415530699420566,0.9912449330320442
OmniAnomaly,182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,4.345403909683228,0.9710892877621368,0.9982439025410732,0.9782984559686484,0.9986786282788308,0.9822241082425228,1.0,0.9999999999999996,0.8473791736042822,0.9948734329016844
OmniAnomaly,183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,5.491966724395752,0.9909629762821868,0.9993882963370034,0.989603566593872,0.9994230631422528,0.9607827015076472,1.0,0.9999999999999996,0.831748439175575,0.9986614482205102
OmniAnomaly,184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,5.350961923599243,0.990957954103878,0.9993878277601428,0.989603566593872,0.9994230631422528,0.9607827015076472,1.0,0.9999999999999996,0.831748439175575,0.9986614482205102
OmniAnomaly,185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,4.861542463302612,0.990947205302768,0.9993874685178824,0.9896036962913598,0.9994226648519212,0.9607827015076472,1.0,0.9999999999999996,0.831748439175575,0.9986614482205102
OmniAnomaly,186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,4.704436779022217,0.9710162267666624,0.9982413437508892,0.97829539555667,0.99867838387944,0.9822241082425228,1.0,0.9999999999999996,0.8473791736042822,0.9948734329016844
OmniAnomaly,187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,2.833956718444824,0.977510640189764,0.997745523240394,0.97746229560389,0.9981824330533292,0.9732771172088042,0.995635430038511,0.9905933429811862,0.8442219580690795,0.9907955888773085
OmniAnomaly,188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,5.9575488567352295,0.9647832344083676,0.9982643650056162,0.9781962259099648,0.9987558905841604,0.980962412572806,0.9960110083799748,0.9948834958169116,0.9042058761188692,0.9981302681042294
OmniAnomaly,189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,4.715984344482422,0.9259702438214708,0.9985299992775998,0.9459814213376908,0.9985582033807976,0.970040693060634,0.991424247519758,0.9903988183161,0.8415530699420566,0.9912449330320442
OmniAnomaly,190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,7.276659488677978,0.9647927061094126,0.9982654699572676,0.9781983127133193,0.9987561445034904,0.980962412572806,0.9960110083799748,0.9948845568920222,0.9044065214974109,0.9981302681042294
OmniAnomaly,191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,4.93299674987793,0.9909403805160504,0.9993868593679636,0.9896036962913598,0.9994226648519212,0.9607827015076472,1.0,0.9999999999999996,0.831748439175575,0.9986614482205102
OmniAnomaly,192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,3.784173011779785,0.9909364423611224,0.999386554793004,0.9896036962913598,0.9994226648519212,0.9607827015076472,1.0,0.9999999999999996,0.831748439175575,0.9986614482205102
OmniAnomaly,193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,2.8498904705047607,0.926301660530236,0.9980182691695604,0.9383099400269308,0.998007530565873,0.96022228027445,0.9917165795845546,0.9866798223976312,0.8787558187835445,0.9869090416785732
OmniAnomaly,194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,2.9079506397247314,0.9735296959847892,0.998796571365636,0.969187182829992,0.9987767126494732,0.9830389227125834,0.9947761958414422,0.9943613099110816,0.8992099489272978,0.9944911329607704
OmniAnomaly,196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,4.924906015396118,0.9909490532350008,0.9993876090909408,0.9896036962913598,0.9994226648519212,0.9607827015076472,1.0,0.9999999999999996,0.831748439175575,0.9986614482205102
OmniAnomaly,197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,3.7905735969543457,0.9710124959515852,0.9982405934657064,0.9782849966089,0.9986781264957288,0.9822241082425228,1.0,0.9999999999999996,0.8473791736042822,0.9948734329016844
OmniAnomaly,198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,5.8471667766571045,0.9647655494668472,0.9982597126787494,0.978196531899438,0.99875578620886,0.9808713461617182,0.9960110083799748,0.9948831420273816,0.904182412836111,0.9981302681042294
OmniAnomaly,199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,6.660462379455566,0.9647832686060792,0.9982657595781356,0.9781983349101656,0.9987561671069798,0.980962412572806,0.9960110083799748,0.9948842032492216,0.904400499715422,0.9981302681042294
OmniAnomaly,200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,5.122347593307495,0.9710139702260256,0.9982412777648958,0.9782858545425804,0.9986781449147056,0.9822241082425228,1.0,0.9999999999999996,0.8473791736042822,0.9948746122940352
PCA,001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,3.705798625946045,0.0051438963913567,0.7203042671614099,0.0105939330109962,0.7987997848644662,0.0163530675693298,0.0186880956830498,0.0158389704669196,0.0148038490007401,0.8257596826887732
PCA,002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.9455759525299072,0.0819959064414264,0.9656087304765718,0.5255986717081701,0.9877890456013854,0.2340404866637879,0.3055555555555556,0.2244897959183671,0.4340192833501223,0.986416287006371
PCA,003_MSL_id_2_Sensor_tr_883_1st_1238.csv,1.5110483169555664,0.1100329741856824,0.6607369269863501,0.1224231107451127,0.6545155031841623,0.2596917256421436,0.4246031746031746,0.2989130434782605,0.3188688444661141,0.7053352005607489
PCA,005_MSL_id_4_Sensor_tr_855_1st_2700.csv,1.2477903366088867,0.0793338374227184,0.8432042568751813,0.130115888756864,0.9071309797295244,0.2346635969823774,0.3746701846965699,0.2464985994397756,0.2943221320973349,0.7387006672489486
PCA,006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,1.9004709720611568,0.0564440073371882,0.2537779880985016,0.0565145405095282,0.2354623723346848,0.166076215661556,0.3688430698739977,0.2096069868995628,0.2772939025461011,0.6796861374963807
PCA,007_MSL_id_6_Sensor_tr_980_1st_3550.csv,1.481838941574097,0.1626512147891384,0.8780761510376329,0.1769133368216176,0.8904422362238495,0.3930841575532645,0.6411889596602972,0.4506329113924047,0.4006350886477904,0.6905284784263225
PCA,008_MSL_id_7_Sensor_tr_656_1st_1630.csv,3.8236048221588135,0.0938109123377829,0.5903000378655809,0.2280841729712266,0.7579286028034414,0.2151594813102851,0.5285714285714286,0.2149584487534624,0.4423729046857407,0.7959834594862506
PCA,009_MSL_id_8_Sensor_tr_714_1st_1390.csv,1.1974895000457764,0.0048275083111615,0.212530444276476,0.007641274660858,0.2605647896282475,0.0177588091896459,0.0146036161335187,0.0146036161335187,0.0112449799196787,0.6666226779766654
PCA,010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.9126901626586914,0.0253596130619729,0.417219928210941,0.0314532277665431,0.4630258926368337,0.0739146604254984,0.125,0.0722713864306783,0.1910615900320729,0.678476265729771
PCA,012_MSL_id_11_Sensor_tr_539_1st_940.csv,1.082569599151611,0.3473937721848882,0.9595095275950952,0.3641034238143134,0.9610472160926168,0.5947668194185893,0.9181818181818182,0.6243902439024386,0.613618974751339,0.8459740077464579
PCA,013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.988567590713501,0.0851761748504455,0.939903846153846,0.300413664706439,0.977001202558448,0.2407386231324817,0.3823529411764705,0.2321428571428569,0.1643426294820717,0.8844744378509828
PCA,014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,5.425889492034912,0.7514985035473164,0.9798840516400504,0.7537919841807761,0.9816583361235612,0.7117391877297873,1.0,0.9999999999999996,0.7819650067294752,0.9984847103601632
PCA,015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.9183835983276368,0.4850070129860347,0.8400237636118035,0.4891271548614349,0.8448742953794492,0.5408228012525831,1.0,0.9999999999999996,0.4822841417268662,0.9577908629685836
PCA,016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.6495041847229004,0.4443440135208551,0.9233993902439024,0.4645473159190595,0.9245439520283788,0.6075899517936444,0.8086642599277978,0.7309644670050756,0.7388188781813689,0.9745777530104266
PCA,017_MSL_id_16_Sensor_tr_512_1st_1850.csv,1.0835771560668943,0.5244834269052303,0.9314804736947958,0.6791657272265046,0.9454082411973131,0.5847134026968817,0.9526315789473684,0.8999999999999995,0.6635036496350366,0.9776668683107502
PCA,018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.9537291526794434,0.1390353199260468,0.7765673758723566,0.1338555593254062,0.7536722316143689,0.2478082636538934,0.6888633754305397,0.3444381705251266,0.461130651156736,0.8229417923642471
PCA,019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.582460880279541,0.2226946228793241,0.6657553377009406,0.2253080429149316,0.6666267967851345,0.3137083562541709,0.9754946927008256,0.5851250199076281,0.3180182150090775,0.8720115575926459
PCA,020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,2.8803999423980717,0.0115618037729237,0.6608358830983401,0.0102615259219568,0.6780669510810636,0.0816701252614036,0.2976386600768808,0.0892151326933934,0.214255588359342,0.7073099581687959
PCA,021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,2.195338726043701,0.0295205853461676,0.4559892340496992,0.0191116217466972,0.5089295285430228,0.0346320006226956,0.1592767972449419,0.1999999999999998,0.0978617892601675,0.6740241591841192
PCA,022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,1.234046220779419,0.0774444178227619,0.490521287787688,0.0596830188741005,0.5210941802724862,0.1007335678251875,0.5545430483608726,0.3228625527989508,0.1320543149378081,0.8127605330440998
PCA,024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.7800724506378174,0.4089004967553254,0.7409784643834043,0.0785061975068862,0.7450112336082525,0.5766087995381807,1.0,0.9999999999999996,0.6877323420074349,0.9998386991987116
PCA,025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.5630567073822021,0.4250296707646344,0.8680019049613354,0.4024529543377878,0.8972888091355617,0.5565795475224002,0.9818036923894276,0.7999999999999995,0.5604799783581975,0.9724825913871264
PCA,026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,1.757183074951172,0.3115954176755865,0.6162607474020331,0.2949016227807289,0.6179996112603251,0.3553899687367924,0.9678803295493374,0.9137285168382804,0.4885334256670827,0.9351066578817988
PCA,027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.4020009040832519,0.0080808560144429,0.6956070130083585,0.0092059260902335,0.7300398660689424,0.0216279053767237,0.3473726434015243,0.0209609364366407,0.051684511463647,0.8076551714107563
PCA,029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,2.497083902359009,0.5486532377850496,0.8636486055757865,0.2554967588641032,0.8868852138622431,0.6492665017389421,1.0,0.9999999999999996,0.740176325962224,0.994592491500684
PCA,030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,2.8302485942840576,0.047574709285044,0.5795169379705112,0.0618967470419089,0.6408372532368742,0.1027647534930924,0.2695469125902165,0.1046913422369993,0.0959014239753642,0.7023689298702027
PCA,031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,2.014075994491577,0.0420413154549047,0.5069753068265314,0.0290142474607003,0.5820057004646546,0.0464048870157676,0.1296279532904861,0.0789808917197447,0.0411522633744856,0.6735470282515204
PCA,032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,40.048816204071045,0.0053496755940323,0.2044937419415468,0.0056796984995399,0.2245308007522541,0.0184924197444839,0.0332599217942379,0.0184115325859246,0.137533287168305,0.6667303415170445
PCA,033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,39.652292251586914,0.0062788041847764,0.3156362516771545,0.006703492476227,0.3379699639867867,0.022842994491873,0.0516631521665192,0.0226095897956935,0.0107014914736866,0.6668526696568083
PCA,034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,39.35857391357422,0.0059113547797403,0.2441875559518334,0.0061924660857816,0.2654424812031957,0.0196946831953168,0.0490692441444205,0.0196015854223503,0.015846881078493,0.6667151224856497
PCA,035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,38.82825493812561,0.0075053059910767,0.1513690983312785,0.0079101808145986,0.1767887293029991,0.0268904077216377,0.0552125224277671,0.0268089072197655,0.0845798495362799,0.7757378369399308
